id,label,membership,score,predicted_label
17709,2,0,0.9645349979400635,2
28711,1,1,0.9549615979194641,1
24760,7,1,0.9499156475067139,7
78410,7,1,0.9703908562660217,7
63454,6,1,0.9648237228393555,6
96473,5,0,0.9519155025482178,5
7054,8,1,0.9441643953323364,8
46459,7,0,0.926530122756958,7
81544,4,1,0.9620040655136108,4
92844,3,0,0.9544814229011536,3
95556,4,0,0.9622170329093933,4
76147,7,1,0.9440543055534363,7
37566,1,1,0.9563395380973816,1
36848,2,0,0.9561949968338013,2
34189,4,1,0.9623344540596008,4
50222,7,0,0.8207191228866577,2
75614,1,0,0.952994167804718,1
80783,7,0,0.9674496650695801,7
81507,8,0,0.9283950328826904,8
97423,8,1,0.8600777387619019,8
66177,1,1,0.9511488676071167,1
15220,5,0,0.9404544234275818,5
95813,0,1,0.9558270573616028,0
96392,2,1,0.9478079080581665,2
12630,4,1,0.9820587038993835,4
91125,5,1,0.9473997354507446,5
81071,6,1,0.9644027948379517,6
54933,7,1,0.9597286581993103,7
19693,1,0,0.9561948776245117,1
31106,1,1,0.9541728496551514,1
92428,1,0,0.9591954946517944,1
103725,5,0,0.9431546330451965,5
61574,5,1,0.9467695355415344,5
31675,3,1,0.9597942233085632,3
66214,3,1,0.9669654369354248,3
75314,0,1,0.9537754654884338,0
76918,0,1,0.9496720433235168,0
46998,6,1,0.9708842635154724,6
40558,5,0,0.9466128945350647,5
78800,6,0,0.96718430519104,6
86596,0,1,0.9567357897758484,0
68912,8,0,0.938864529132843,8
72875,0,0,0.9523738622665405,0
73185,8,1,0.9427850246429443,8
6124,0,1,0.9611614942550659,0
4045,8,1,0.8605545163154602,8
7896,8,0,0.921450674533844,8
34773,7,1,0.9424451589584351,7
48137,5,0,0.9588115811347961,5
103241,5,0,0.9556123614311218,5
78080,2,0,0.9563994407653809,2
49012,8,1,0.9389459490776062,8
13531,5,1,0.9501515626907349,5
60718,7,1,0.9698256850242615,7
26502,5,0,0.9476560950279236,5
88960,3,1,0.9493100643157959,3
10694,8,0,0.9731639623641968,8
4571,0,0,0.9576318860054016,0
33303,4,0,0.9675119519233704,4
51579,8,1,0.945320725440979,8
80811,8,1,0.9445582032203674,8
39903,3,1,0.9536520838737488,3
28387,5,0,0.9579878449440002,5
96977,0,1,0.9501686096191406,0
75137,8,1,0.9483227729797363,8
50154,2,1,0.9658387303352356,2
89275,1,0,0.9549717307090759,1
8683,2,1,0.9817683696746826,2
83220,8,1,0.9383078217506409,8
74190,1,1,0.9706817269325256,1
86362,4,0,0.964458703994751,4
18490,1,0,0.9585583806037903,1
102445,3,1,0.9539225697517395,3
87993,7,0,0.9730989336967468,7
58910,1,1,0.9552366137504578,1
106708,0,0,0.9649382829666138,0
41363,1,1,0.9568895697593689,1
6959,6,0,0.9674040079116821,6
96250,2,1,0.9516926407814026,2
26926,4,0,0.9437313675880432,4
78378,4,0,0.9349595904350281,4
11308,5,0,0.9486947059631348,5
7058,6,1,0.8318101167678833,6
99484,6,0,0.9684263467788696,6
97798,1,1,0.951853334903717,1
1672,3,0,0.9493688344955444,3
24047,1,1,0.9522539377212524,1
80362,5,1,0.821007251739502,5
34461,4,0,0.9686365127563477,4
18416,3,0,0.9424000382423401,3
12539,0,0,0.9532095193862915,0
34852,8,0,0.9482222199440002,8
30636,5,0,0.9575502872467041,5
4470,4,0,0.965029776096344,4
86993,8,1,0.9631264805793762,8
38563,7,1,0.9506452679634094,7
14566,4,1,0.9689759612083435,4
89193,3,1,0.9500735402107239,3
5055,1,1,0.9510425329208374,1
34211,3,0,0.9496459364891052,3
596,2,1,0.9620404839515686,2
6164,4,1,0.9664367437362671,4
77045,7,0,0.9499455094337463,7
57951,8,1,0.9349051117897034,8
30877,5,1,0.9483077526092529,5
83528,3,0,0.9512325525283813,3
45341,7,0,0.9400818347930908,7
33786,1,0,0.9517927169799805,1
48842,5,1,0.9477024078369141,5
69957,4,1,0.9603267908096313,4
86819,3,1,0.9483128786087036,3
79763,1,0,0.9561326503753662,1
104862,0,0,0.9443715810775757,0
48498,4,1,0.9650714993476868,4
75353,6,0,0.9640116691589355,6
24660,0,0,0.953607976436615,0
23552,1,0,0.960084080696106,1
81969,5,1,0.9403645992279053,5
12966,1,0,0.955294668674469,1
26435,1,0,0.9534997940063477,1
74286,5,1,0.9569686055183411,5
36180,1,0,0.9540323615074158,1
69164,5,1,0.8505772352218628,5
21671,6,1,0.9484673142433167,6
76373,4,0,0.922537624835968,4
36011,2,0,0.9647334218025208,2
61899,2,1,0.9631093144416809,2
23109,7,0,0.9721493721008301,7
92648,3,1,0.9510703682899475,3
106545,5,0,0.960613489151001,5
73472,2,0,0.9439737796783447,2
3896,1,1,0.9539093375205994,1
80313,6,1,0.9760239720344543,6
96399,5,1,0.9473614692687988,5
89383,2,1,0.9537407755851746,2
82702,5,1,0.9495120048522949,5
91216,4,0,0.960289716720581,4
27451,7,0,0.9643187522888184,7
83693,8,0,0.9046087861061096,8
87302,7,0,0.9007007479667664,7
57188,6,0,0.9668043255805969,6
51556,7,0,0.9675575494766235,7
17728,4,0,0.9677301049232483,4
31115,7,0,0.9630665183067322,7
69645,5,0,0.9469670057296753,5
46604,2,0,0.9666037559509277,2
30195,8,1,0.9369450807571411,8
11614,5,1,0.9458411931991577,5
10275,5,0,0.9406735897064209,5
53440,0,1,0.9477561712265015,0
9163,5,1,0.9443976283073425,5
84029,1,1,0.9529187083244324,1
52661,2,1,0.9595063328742981,2
36674,8,1,0.9386650323867798,8
105186,1,0,0.9595151543617249,1
10223,6,1,0.9818936586380005,6
22203,1,0,0.9499558806419373,1
92519,8,0,0.9370403289794922,8
9974,4,0,0.8658781051635742,4
106325,0,1,0.9600922465324402,0
36405,2,0,0.9603040218353271,2
46835,4,0,0.9672457575798035,4
64489,7,1,0.9529379606246948,7
32105,0,0,0.9546411037445068,0
8140,7,1,0.9707382321357727,7
88873,7,1,0.9144201874732971,7
42631,0,0,0.94878751039505,0
72993,2,0,0.9576852321624756,2
53063,4,1,0.9632060527801514,4
76304,7,1,0.9609036445617676,7
102277,1,0,0.9574331641197205,1
23038,5,0,0.9465011954307556,5
41939,7,1,0.951264500617981,7
46290,0,0,0.9521045684814453,0
772,1,0,0.953967809677124,1
17576,3,1,0.9547477960586548,3
29513,3,1,0.9506179094314575,3
90327,3,1,0.9518690705299377,3
95750,8,0,0.9345232844352722,8
47224,1,0,0.9518077373504639,1
14264,5,1,0.8863105773925781,5
38630,5,1,0.9536605477333069,5
48351,8,0,0.920394778251648,8
26310,2,1,0.9456775188446045,2
81891,6,1,0.9727961421012878,6
80278,8,0,0.6736522912979126,6
24135,8,1,0.9428825378417969,8
42459,8,0,0.9243772625923157,8
80307,5,1,0.9448745846748352,5
627,1,0,0.9543918371200562,1
93653,7,0,0.9574377536773682,7
87197,0,0,0.9519493579864502,0
98750,3,0,0.9523252248764038,3
3511,6,1,0.9633134603500366,6
20389,6,1,0.9600769281387329,6
61832,0,1,0.9600734114646912,0
62643,5,1,0.9481331706047058,5
20658,7,0,0.9702126383781433,7
63874,5,0,0.9465872645378113,5
29545,1,1,0.9549005031585693,1
44813,7,0,0.9669761657714844,7
34443,3,0,0.950212299823761,3
51434,5,0,0.9475669860839844,5
59135,6,1,0.9651260375976562,6
52881,0,0,0.9598568081855774,0
46594,2,0,0.9518209099769592,2
315,3,0,0.9435692429542542,3
78846,3,0,0.9482728838920593,3
10913,5,0,0.9388608336448669,5
96321,0,0,0.9586992859840393,0
95051,5,0,0.9482595920562744,5
68789,4,0,0.9726085662841797,4
78067,4,1,0.96879643201828,4
4155,5,0,0.9547628164291382,5
58022,0,1,0.9541060328483582,0
61099,5,1,0.9563514590263367,5
69900,3,1,0.9539455771446228,3
89013,4,1,0.9723932147026062,4
59090,4,0,0.9538313150405884,4
93332,1,1,0.9548004865646362,1
88838,8,1,0.9185184836387634,8
65111,8,0,0.9159280061721802,8
72143,1,0,0.9526004195213318,1
11883,3,1,0.9443953633308411,3
35108,2,0,0.9470558762550354,2
65562,5,1,0.9443902969360352,5
105482,1,1,0.9520768523216248,1
84147,2,1,0.9452465176582336,2
20460,1,0,0.9570450782775879,1
28094,3,1,0.9539569616317749,3
26204,8,0,0.9060268402099609,8
47894,0,0,0.9625207781791687,0
15595,7,0,0.9570575952529907,7
84921,4,1,0.9682361483573914,4
28566,4,0,0.9631986618041992,4
42525,2,0,0.9328039288520813,2
11963,4,0,0.9697169065475464,4
96890,3,1,0.9552412033081055,3
62082,2,0,0.9126639366149902,2
10512,8,1,0.9338833093643188,8
83218,8,1,0.9408230781555176,8
24518,3,0,0.9518927335739136,3
18469,7,0,0.9607111811637878,7
71231,1,0,0.9536087512969971,1
86017,1,0,0.9458338618278503,1
49364,3,0,0.9505841135978699,3
92483,4,1,0.9644838571548462,4
72420,7,0,0.9265149235725403,7
7125,5,0,0.950270414352417,5
30315,5,0,0.9465749859809875,5
97246,4,1,0.9634249806404114,4
92631,1,1,0.9542500376701355,1
53917,5,1,0.9476359486579895,5
47015,2,0,0.9549933671951294,2
63711,2,1,0.9520987868309021,2
24165,2,1,0.9566248655319214,2
63346,8,0,0.9337815642356873,8
104834,8,1,0.9384983777999878,8
25702,5,1,0.9447259306907654,5
53479,0,1,0.9608971476554871,0
93074,6,0,0.9636824727058411,6
91133,7,0,0.9572628140449524,7
61332,2,1,0.9617859721183777,2
19033,2,1,0.9540351629257202,2
70621,8,0,0.9266927242279053,8
97056,6,1,0.9660512208938599,6
22645,2,1,0.9671721458435059,2
18112,2,0,0.9658346176147461,2
1037,0,1,0.9504379630088806,0
86256,0,1,0.9548185467720032,0
48333,0,0,0.9549699425697327,0
30558,5,1,0.872270405292511,5
52439,2,0,0.7735888957977295,8
1191,0,1,0.9458863139152527,0
50494,5,1,0.9448119401931763,5
43276,6,0,0.9664478898048401,6
16981,7,1,0.9645543694496155,7
83055,5,0,0.9500768780708313,5
103699,4,1,0.9642748832702637,4
86228,1,0,0.9540489315986633,1
95671,7,0,0.9643608927726746,7
55917,4,0,0.956262469291687,4
40878,2,1,0.9644951820373535,2
59427,8,0,0.9249407649040222,8
19460,6,0,0.9532967209815979,6
13414,3,0,0.9515690207481384,3
18794,8,1,0.9380808472633362,8
18294,0,0,0.9513338804244995,0
1786,2,0,0.9631597399711609,2
66431,8,0,0.9400116205215454,8
87125,0,1,0.9537684321403503,0
43055,8,0,0.953794002532959,8
54920,7,0,0.8855862021446228,7
28112,8,1,0.9322865605354309,8
59095,5,1,0.9589789509773254,5
28607,6,1,0.9810731410980225,6
93063,8,1,0.9604194760322571,8
84695,5,0,0.9499590992927551,5
93060,4,0,0.9707589745521545,4
52669,8,0,0.9302306771278381,8
38201,1,1,0.9644311666488647,1
83636,1,1,0.9564282894134521,1
76466,3,0,0.9511559009552002,3
5357,6,1,0.9646279215812683,6
35336,3,1,0.9599415063858032,3
763,2,1,0.9601522088050842,2
25437,5,1,0.9457750916481018,5
31830,8,0,0.961717426776886,8
83745,2,0,0.9584987759590149,2
97124,0,1,0.953605055809021,0
25803,6,0,0.9591612219810486,6
80786,1,0,0.9545963406562805,1
23401,6,1,0.9563471674919128,6
65161,4,0,0.9631687998771667,4
31079,1,1,0.9617750644683838,1
56219,3,1,0.9514795541763306,3
69149,3,0,0.9491893649101257,3
55966,5,0,0.4592610001564026,7
29019,2,1,0.9641435146331787,2
99782,7,1,0.9662486910820007,7
94489,6,1,0.9685810208320618,6
4266,8,1,0.9395492672920227,8
32310,6,1,0.9720253348350525,6
72069,5,1,0.9540905356407166,5
54688,8,0,0.9394612312316895,8
98196,7,1,0.9474068880081177,7
37718,8,0,0.9401282072067261,8
4135,5,0,0.9585297703742981,5
8220,0,0,0.9519056081771851,0
99523,4,1,0.9593665599822998,4
36269,3,1,0.9523816704750061,3
101627,7,1,0.8551969528198242,7
93840,8,1,0.9273431301116943,8
100494,8,0,0.9390464425086975,8
19166,0,0,0.9493368268013,0
95732,4,0,0.9635021090507507,4
38154,8,0,0.9476921558380127,8
737,7,0,0.9505545496940613,7
99120,8,0,0.9403721690177917,8
13995,5,1,0.9505581259727478,5
24475,0,1,0.9538038969039917,0
7745,5,1,0.9464144706726074,5
12615,8,0,0.9363932013511658,8
99195,3,1,0.9510819315910339,3
98843,8,0,0.9492152333259583,8
65414,7,1,0.9045647382736206,7
103623,4,1,0.9641743302345276,4
105704,7,0,0.9628308415412903,7
69002,3,1,0.9508385062217712,3
19954,7,0,0.9644003510475159,7
81538,1,1,0.9526575803756714,1
70022,0,1,0.9534947276115417,0
8943,2,0,0.9568105936050415,2
68372,0,0,0.9403836727142334,0
24114,1,0,0.9535887837409973,1
103194,6,1,0.9077208638191223,6
56022,0,1,0.9517186284065247,0
65257,1,0,0.9564096927642822,1
50674,7,0,0.9676543474197388,7
102120,0,0,0.9590573310852051,0
66109,3,0,0.9543362259864807,3
74735,0,1,0.9483895301818848,0
51505,6,0,0.9725702404975891,6
87830,5,0,0.9479264616966248,5
24181,1,1,0.9551784992218018,1
25812,8,0,0.9419299960136414,8
59863,1,1,0.952519416809082,1
93635,6,1,0.9652978181838989,6
53625,8,1,0.940184473991394,8
83144,5,1,0.9347115159034729,5
25737,0,1,0.9534091949462891,0
3744,6,0,0.9455869197845459,6
44529,8,1,0.9374231696128845,8
67309,1,1,0.9517430663108826,1
44414,8,0,0.9398694038391113,8
12074,2,1,0.955412745475769,2
69238,5,0,0.9548085331916809,5
63106,5,0,0.9421049356460571,5
57840,3,0,0.9468764066696167,3
30170,7,1,0.9427328109741211,7
64534,1,0,0.9560469388961792,1
6363,8,0,0.7976565957069397,8
69778,7,0,0.9717785120010376,7
93668,6,1,0.9597132802009583,6
52328,3,1,0.9590077996253967,3
49799,4,0,0.9635708332061768,4
41724,4,1,0.9505946636199951,4
2739,6,1,0.9648206233978271,6
40435,7,0,0.9619623422622681,7
52506,3,0,0.9528866410255432,3
102324,6,1,0.8976516127586365,6
12858,2,1,0.9686429500579834,2
44604,4,0,0.9799891114234924,4
87250,8,0,0.9290704727172852,8
88370,0,0,0.9516323804855347,0
95912,6,1,0.9639065861701965,6
19941,6,1,0.9627135992050171,6
85261,5,1,0.9545174837112427,5
15240,1,0,0.9543311595916748,1
62755,1,0,0.9601430892944336,1
44193,8,1,0.9186346530914307,8
32766,0,0,0.9554704427719116,0
5831,7,1,0.8996745944023132,7
9484,7,0,0.9482522010803223,7
84910,2,1,0.9766481518745422,2
78591,8,0,0.9284678101539612,8
51541,4,0,0.9680878520011902,4
40745,2,0,0.941476047039032,2
11727,0,1,0.9591825604438782,0
76927,3,1,0.9544726610183716,3
53281,0,1,0.9643991589546204,0
56941,4,0,0.9633669257164001,4
10656,2,1,0.965851902961731,2
52007,8,0,0.9402345418930054,8
1763,7,1,0.9435605406761169,7
86503,1,0,0.9472199082374573,1
44225,1,1,0.9690162539482117,1
99872,5,1,0.9556772708892822,5
45871,8,0,0.9185351729393005,8
76549,7,1,0.9453902244567871,7
81807,8,0,0.8772152662277222,8
89402,8,1,0.9386975765228271,8
45576,8,1,0.9526029229164124,8
6567,5,0,0.9407371878623962,5
56745,1,0,0.9581555724143982,1
96843,4,0,0.9757201671600342,4
30034,3,1,0.9531746506690979,3
73680,4,0,0.9458097219467163,4
91015,3,0,0.9526894688606262,3
52609,2,1,0.9619696140289307,2
13739,8,0,0.9212751388549805,8
6528,6,0,0.966552197933197,6
80948,3,1,0.950410783290863,3
28997,4,0,0.9697760939598083,4
22364,3,1,0.964709460735321,3
107149,1,0,0.9511973857879639,1
26108,6,0,0.9662829041481018,6
38164,2,1,0.9474425315856934,2
41013,0,1,0.9564781785011292,0
89604,1,0,0.9530612826347351,1
46512,2,1,0.9610134959220886,2
98171,2,0,0.9590484499931335,2
23612,6,0,0.9791745543479919,6
91636,8,1,0.9443245530128479,8
33620,5,1,0.9420766234397888,5
22299,6,0,0.9648191928863525,6
6848,4,1,0.9713780283927917,4
78587,4,0,0.9779258966445923,4
11030,5,1,0.9494820237159729,5
25484,3,0,0.9488865733146667,3
77133,6,0,0.9209545254707336,6
60344,6,0,0.9692818522453308,6
5474,2,1,0.9438782930374146,2
23104,5,1,0.9570107460021973,5
4518,8,1,0.9342352747917175,8
87429,5,1,0.951974630355835,5
49646,7,0,0.9743446111679077,7
39626,7,0,0.9577856063842773,7
32686,6,1,0.9556365013122559,6
105919,0,1,0.9467373490333557,0
57339,5,1,0.958370566368103,5
82640,6,1,0.9291515946388245,6
18362,5,1,0.9433415532112122,5
22621,1,0,0.9529858231544495,1
59936,6,1,0.962531328201294,6
79605,2,1,0.969728946685791,2
22805,2,0,0.9882246255874634,2
30128,8,0,0.9457700848579407,8
14206,1,1,0.9555034041404724,1
58017,8,0,0.9504987597465515,8
76252,4,0,0.9663247466087341,4
68573,3,0,0.9490895867347717,3
46198,3,1,0.9496129155158997,3
68460,3,1,0.9502918124198914,3
58778,5,0,0.9494034647941589,5
92667,0,0,0.9429560899734497,0
44670,1,0,0.95744788646698,1
43730,7,0,0.9584468007087708,7
361,0,1,0.9539969563484192,0
85515,3,1,0.9536547064781189,3
13342,5,1,0.9431309103965759,5
13491,7,0,0.9409390687942505,5
33123,7,0,0.947697103023529,7
33680,4,1,0.9866549968719482,4
22084,5,1,0.9525654911994934,5
103192,4,1,0.9738069772720337,4
70972,6,1,0.9631463885307312,6
23559,5,0,0.9308195114135742,5
32303,1,0,0.9469447135925293,1
95871,6,0,0.9701904058456421,6
9306,2,1,0.9500522613525391,2
3075,3,0,0.9487203359603882,3
100553,0,0,0.9521642327308655,0
102787,0,0,0.9485266208648682,0
25133,0,0,0.9544577598571777,0
77580,6,1,0.965946614742279,6
103905,6,0,0.9653951525688171,6
41595,3,0,0.899261474609375,3
34879,2,1,0.9584741592407227,2
100778,6,0,0.9479748606681824,6
85214,1,1,0.9548221230506897,1
25098,2,0,0.9583871960639954,2
90215,2,1,0.9607000350952148,2
66092,7,0,0.9403724074363708,7
21131,0,1,0.9513339996337891,0
27488,7,0,0.9561822414398193,7
36724,5,0,0.9509717226028442,5
42837,1,0,0.9517425298690796,1
74617,0,1,0.9481003284454346,0
68139,4,1,0.9658989310264587,4
106,4,1,0.9674246907234192,4
82098,1,1,0.9515723586082458,1
64169,1,0,0.9552857875823975,1
30485,8,0,0.9371950626373291,8
5004,3,0,0.9717369675636292,3
66530,3,1,0.9498188495635986,3
88033,2,1,0.5553956627845764,2
81029,2,1,0.9629420638084412,2
20398,5,1,0.9544342756271362,5
71393,4,0,0.9638793468475342,4
14450,2,0,0.9591299295425415,2
88681,5,1,0.9424034953117371,5
31626,3,0,0.9534330368041992,3
10686,5,1,0.9287374019622803,5
37949,1,1,0.960959792137146,1
26891,2,1,0.95701664686203,2
70275,0,1,0.9520866870880127,0
55599,6,0,0.9678051471710205,6
26572,1,1,0.9513702392578125,1
89136,4,1,0.9694117903709412,4
18183,3,0,0.9525473117828369,3
63885,0,1,0.9556264877319336,0
74265,8,1,0.9263071417808533,8
90481,3,1,0.9539183378219604,3
73135,3,0,0.9538388252258301,3
23403,5,0,0.9214662909507751,5
30085,4,0,0.9527828693389893,4
70742,7,0,0.7587202191352844,5
21084,6,1,0.9630782604217529,6
38593,6,0,0.9608923196792603,6
34894,6,1,0.9673800468444824,6
15432,3,1,0.9335176944732666,3
82329,6,0,0.9729180932044983,6
44325,3,0,0.9528013467788696,3
84940,0,1,0.9472889304161072,0
88342,2,0,0.971808135509491,2
73416,5,0,0.9498496651649475,5
49005,8,1,0.9282057285308838,8
9147,7,1,0.9523363709449768,7
10199,0,0,0.9578211307525635,0
57712,5,1,0.9560394883155823,5
60941,7,1,0.9646797180175781,7
56739,0,1,0.9556898474693298,0
21764,0,0,0.9550880193710327,0
97580,7,0,0.9424416422843933,7
23257,0,0,0.9477706551551819,0
66857,7,0,0.924487292766571,7
53643,7,1,0.9610835313796997,7
35564,4,0,0.9591240286827087,4
76337,0,1,0.9552215933799744,0
30233,6,1,0.9612883925437927,6
88938,6,0,0.9713054895401001,6
71856,2,1,0.9627504348754883,2
48506,8,0,0.9377742409706116,8
66276,5,1,0.9505865573883057,5
2259,2,1,0.9523711800575256,2
73194,3,0,0.9539806246757507,3
91569,2,0,0.9544715285301208,7
13094,1,1,0.9574721455574036,1
22878,5,0,0.9471603631973267,5
11526,7,0,0.928364098072052,7
76178,4,1,0.9763925075531006,4
7718,1,0,0.9511417746543884,1
36994,5,0,0.9484697580337524,5
97802,3,0,0.9461206793785095,3
49454,7,1,0.9281178116798401,7
75804,1,1,0.953468382358551,1
83643,0,0,0.9526687860488892,0
39458,1,1,0.9495759606361389,1
64217,3,0,0.9511255621910095,3
57716,2,0,0.8195620775222778,2
2647,4,1,0.9614967107772827,4
89172,4,1,0.9698459506034851,4
48087,4,1,0.9710765480995178,4
3456,3,0,0.9447287321090698,3
59242,6,1,0.9648078680038452,6
84155,2,1,0.9357779026031494,2
35064,1,0,0.954318642616272,1
79322,5,0,0.9513391256332397,5
33239,8,1,0.9379390478134155,8
99623,1,0,0.952160656452179,1
98693,5,0,0.9487248659133911,5
78924,3,1,0.9559390544891357,3
30175,2,1,0.9624828696250916,2
104809,7,0,0.9719483256340027,7
92885,1,0,0.9546114206314087,1
69219,0,1,0.9517442584037781,0
90755,1,0,0.9526047706604004,1
19216,7,1,0.8817262053489685,7
81067,4,0,0.969841718673706,4
37892,4,0,0.9741385579109192,4
72029,7,1,0.9551875591278076,7
90972,6,0,0.8872242569923401,6
90405,1,0,0.9575818181037903,1
18775,1,0,0.9633036255836487,1
50445,2,0,0.9567835927009583,2
99708,2,0,0.9512709975242615,2
20222,2,0,0.9253548383712769,2
115,1,0,0.9534243941307068,1
53249,4,0,0.9572895765304565,4
44547,6,1,0.9828761219978333,6
12183,5,1,0.940180242061615,5
55521,0,1,0.9572507739067078,0
65373,4,1,0.9644253253936768,4
76196,2,0,0.9607661962509155,2
5527,8,1,0.9425039291381836,8
364,4,1,0.9578229784965515,4
97274,3,1,0.9480127096176147,3
34867,3,1,0.9516274929046631,3
102012,2,0,0.9430926442146301,2
89544,3,0,0.954086184501648,3
42551,8,1,0.8324461579322815,8
2229,0,1,0.9556289911270142,0
72562,6,1,0.9716500043869019,6
65281,7,1,0.950673520565033,7
57742,6,0,0.9578065872192383,6
35682,6,0,0.9668347239494324,6
28432,8,1,0.9363679885864258,8
81385,1,1,0.9533795118331909,1
67258,3,1,0.9525086879730225,3
83154,1,0,0.9539254903793335,1
72829,5,0,0.9608415365219116,5
52177,6,0,0.953173816204071,6
77084,5,1,0.9565795063972473,5
