id,label,score,predicted_label
91813,7,0.9474429488182068,7
64083,4,0.9659044742584229,4
29528,8,0.9417032599449158,8
71645,7,0.970814049243927,7
14467,6,0.9556279182434082,6
60324,2,0.8841248154640198,2
10743,2,0.9479151964187622,2
64077,7,0.9703313708305359,7
92251,1,0.9550538063049316,1
15067,2,0.9581063389778137,2
20047,3,0.9520124197006226,3
54463,5,0.9465991258621216,5
8025,8,0.9015142321586609,4
27998,5,0.9482019543647766,5
91510,2,0.9596572518348694,2
49193,7,0.9715228080749512,7
5404,8,0.927854061126709,8
98897,5,0.9402197003364563,5
46045,0,0.959503710269928,0
95008,2,0.9579342007637024,2
43419,8,0.9366078972816467,8
58059,6,0.9625585079193115,6
10051,8,0.9402559399604797,8
95635,2,0.9628407955169678,2
89780,8,0.9438731074333191,8
98548,8,0.940887451171875,8
27466,2,0.9536899328231812,2
2992,1,0.9581759572029114,1
105855,8,0.9591399431228638,8
14278,3,0.9497052431106567,3
13478,4,0.967014491558075,4
81475,2,0.9510237574577332,2
21191,2,0.9617708921432495,2
13291,3,0.9522259831428528,3
67019,8,0.9425885081291199,8
67840,8,0.9481809139251709,8
61283,6,0.947767972946167,6
99646,3,0.9444271922111511,3
90567,8,0.9297031164169312,8
95937,8,0.9412865042686462,8
98569,7,0.9715928435325623,7
83135,6,0.9615647196769714,6
63766,5,0.935980498790741,5
58069,8,0.9404035806655884,8
61012,8,0.948894739151001,8
23811,3,0.9561225175857544,3
86719,1,0.9540213942527771,1
71966,1,0.9502875208854675,1
42822,2,0.9528748393058777,2
41669,5,0.9442516565322876,5
45307,4,0.9312447309494019,4
81709,2,0.7202545404434204,2
7658,4,0.9704726338386536,4
12419,1,0.9540642499923706,1
50301,8,0.9561373591423035,8
54932,1,0.9519150853157043,1
40443,8,0.9367340803146362,8
89290,6,0.970898449420929,6
18566,1,0.9535822868347168,1
25390,7,0.9553062319755554,7
86488,7,0.9639341235160828,7
29629,3,0.9514287114143372,3
11058,1,0.9550134539604187,1
54617,0,0.9536148905754089,0
41981,0,0.9527997374534607,0
87296,1,0.9512698650360107,1
17667,8,0.9365541934967041,8
5896,4,0.9579295516014099,4
75975,0,0.9583072066307068,0
27593,3,0.9539200663566589,3
40873,2,0.7710080146789551,2
70373,7,0.9650866985321045,7
43440,2,0.9601864218711853,2
13967,1,0.9479864835739136,1
105002,6,0.9654814600944519,6
18683,0,0.9487672448158264,0
87657,0,0.9562510251998901,0
57708,5,0.9567721486091614,5
92606,8,0.9473767280578613,8
72712,7,0.9614962935447693,7
69218,5,0.9500480890274048,5
58810,5,0.9526517391204834,5
95425,2,0.9526601433753967,2
95904,7,0.9656921029090881,7
79487,5,0.9435367584228516,5
46830,5,0.9474528431892395,5
69561,0,0.9529432654380798,0
94968,7,0.9398589730262756,7
1988,7,0.9086273908615112,7
96273,5,0.9476364850997925,5
2418,2,0.9572853446006775,2
12473,8,0.9573276042938232,8
19291,3,0.9504775404930115,3
10962,8,0.9377089142799377,8
47640,3,0.9526070356369019,3
93483,7,0.9653035998344421,7
104092,4,0.9624317288398743,4
97169,2,0.97380530834198,2
31477,4,0.9634642601013184,4
75670,8,0.9387136697769165,8
65370,5,0.9391660690307617,5
10836,0,0.9538578987121582,0
68685,4,0.9661462306976318,4
93012,4,0.9686103463172913,4
80205,7,0.9615846872329712,7
66783,8,0.9373661875724792,8
79142,2,0.9590514302253723,2
51106,7,0.5229920744895935,4
101527,4,0.9398491978645325,4
46079,8,0.9401600360870361,8
68864,2,0.9658269882202148,2
105489,8,0.9430952668190002,8
54811,3,0.9569931030273438,3
6426,1,0.9516333341598511,1
100841,2,0.9679457545280457,2
65650,7,0.9579167366027832,7
57870,2,0.9528030753135681,2
55990,0,0.8857910633087158,0
106074,8,0.938778281211853,8
49536,1,0.9531332850456238,1
89328,8,0.9392019510269165,8
18713,2,0.9612415432929993,2
91797,6,0.9697203040122986,6
106639,1,0.9529415369033813,1
5890,0,0.9574933648109436,0
89684,5,0.9425883293151855,5
54023,2,0.9598628282546997,2
47021,6,0.9651694297790527,6
31128,6,0.9701545238494873,6
1963,7,0.9592685699462891,7
76891,6,0.9696077704429626,6
90892,6,0.9678011536598206,6
63803,8,0.9369866251945496,8
49662,4,0.9430696368217468,4
94938,0,0.9517207741737366,0
23162,3,0.9494678974151611,3
96698,7,0.9670656323432922,7
103791,8,0.9135485291481018,8
64992,0,0.9470523595809937,0
58764,5,0.948444128036499,5
5358,5,0.9458609223365784,5
61333,7,0.9524347186088562,7
63475,8,0.9395002722740173,8
13214,0,0.9547698497772217,0
21817,1,0.9507957100868225,1
34789,7,0.9499018788337708,7
33534,5,0.9401675462722778,5
68438,3,0.9504498839378357,3
103299,4,0.9844558238983154,4
106707,1,0.9585838913917542,1
37671,8,0.9424115419387817,8
36142,2,0.972780704498291,2
75447,5,0.949296236038208,5
31898,7,0.6106343865394592,7
65458,2,0.6227420568466187,2
20782,7,0.9627445340156555,7
93542,1,0.9575362205505371,1
28068,3,0.9501709342002869,3
13088,8,0.9381529092788696,8
91210,5,0.9388758540153503,5
73055,8,0.9584906697273254,8
2146,5,0.9539132118225098,5
45779,0,0.955877423286438,0
53843,5,0.9559614062309265,5
6613,8,0.8236453533172607,8
85068,3,0.9656820893287659,3
34339,3,0.9447029829025269,3
1747,8,0.9350607991218567,8
100398,3,0.9534090757369995,3
77182,5,0.951484203338623,5
16496,7,0.9609169363975525,7
50826,5,0.9511343240737915,5
54432,0,0.952523410320282,0
106786,0,0.9482070803642273,0
60662,0,0.9494614005088806,0
25319,5,0.9378096461296082,5
57166,3,0.9531741142272949,3
93039,8,0.9476587772369385,8
57408,2,0.9534460306167603,2
98502,1,0.9582027196884155,1
89627,1,0.9484817981719971,1
30063,5,0.9699563384056091,5
37625,0,0.9500513672828674,0
20751,1,0.9564017057418823,1
43244,2,0.9627133011817932,2
66830,8,0.8300669193267822,8
7174,2,0.9622963666915894,2
98246,5,0.9067773222923279,5
56972,1,0.9528359770774841,1
84719,3,0.9483775496482849,3
86073,7,0.944794237613678,7
49249,5,0.9291352033615112,5
72494,5,0.9526971578598022,5
56350,8,0.9710610508918762,8
75617,8,0.9347764253616333,8
61192,7,0.9534249901771545,7
95727,8,0.9396507740020752,8
53226,0,0.9511846899986267,0
11746,2,0.9527918100357056,2
56780,3,0.9498655200004578,3
48037,3,0.9463514685630798,3
67699,2,0.8373178839683533,2
52046,5,0.9614978432655334,5
7373,0,0.9560624957084656,0
55155,5,0.9492908716201782,5
87577,3,0.9497786164283752,3
97264,4,0.9733632206916809,4
73458,5,0.9407711625099182,5
86325,6,0.9653268456459045,6
96463,0,0.9552229046821594,0
16633,4,0.965280294418335,4
75069,2,0.9579004049301147,2
35487,7,0.9084935784339905,7
24768,6,0.961694061756134,6
34822,6,0.957443118095398,6
101479,1,0.9537978172302246,1
79766,1,0.9532919526100159,1
49768,3,0.9496101140975952,3
22731,7,0.9685112237930298,7
33574,7,0.9713166356086731,7
55252,6,0.9620835185050964,6
40683,5,0.9524646997451782,5
33771,6,0.963711142539978,6
857,5,0.9518679976463318,5
51226,6,0.9753552079200745,6
46831,5,0.9459758400917053,5
105253,8,0.9583849310874939,8
79491,5,0.9483208060264587,5
103022,7,0.9574066996574402,7
82950,8,0.9241176843643188,8
64234,4,0.9724499583244324,4
78991,5,0.9488852024078369,5
83774,6,0.9572083353996277,6
48994,4,0.9667598605155945,4
84569,2,0.9668188095092773,2
80903,8,0.9269741177558899,8
39230,1,0.9644939303398132,1
97195,0,0.9499256014823914,0
34972,2,0.9422268271446228,2
63621,0,0.9505494236946106,0
11553,8,0.9359041452407837,8
95009,6,0.970387876033783,6
2753,5,0.9440680146217346,5
102798,8,0.951883852481842,8
35609,1,0.9538680911064148,1
45723,7,0.9710332751274109,7
36421,4,0.9522231817245483,4
93564,8,0.9350496530532837,8
18673,5,0.9512826204299927,5
99963,2,0.9557364583015442,2
19921,1,0.9527300596237183,1
9379,5,0.9509713649749756,5
63121,0,0.9593051075935364,0
55480,1,0.9630304574966431,1
102975,2,0.9688757061958313,2
55632,5,0.946459174156189,5
74937,4,0.9628298878669739,4
51836,8,0.9354864358901978,8
12610,4,0.967000424861908,4
46487,7,0.9146645665168762,7
42150,2,0.9572338461875916,2
2908,2,0.9658045172691345,2
11348,3,0.9530880451202393,3
104966,3,0.9535154104232788,3
56207,1,0.9547471404075623,1
47420,2,0.9540243148803711,2
70191,4,0.9532989859580994,4
30693,2,0.9654543399810791,2
82367,6,0.9596196413040161,6
56454,8,0.9460866451263428,8
40608,0,0.9457489848136902,0
590,7,0.9738962650299072,7
64431,3,0.9538869857788086,3
14717,1,0.9514245986938477,1
14898,8,0.9219679236412048,8
5949,3,0.9517140984535217,3
80059,1,0.9528052806854248,1
24763,0,0.9495223164558411,0
46875,3,0.9495633840560913,3
26931,8,0.9402576088905334,8
72880,4,0.9728910326957703,4
104802,0,0.957465410232544,0
39042,0,0.9468067288398743,0
986,4,0.9744080901145935,4
7537,8,0.8842957615852356,8
74147,8,0.9246188998222351,8
24786,8,0.9383357167243958,8
94019,2,0.9579800367355347,2
29377,5,0.9534797668457031,5
16134,6,0.9567435383796692,6
9499,7,0.915637731552124,7
64513,0,0.9550238847732544,0
15569,5,0.9247628450393677,5
47017,1,0.9555162191390991,1
13043,8,0.9343138337135315,8
56464,3,0.9419654011726379,3
8315,5,0.9506910443305969,5
31026,0,0.9576345682144165,0
74871,4,0.954509437084198,4
46139,6,0.9601282477378845,6
57488,3,0.9495422840118408,3
263,5,0.9476726651191711,5
3394,2,0.9488885998725891,2
22237,4,0.9659446477890015,4
17299,3,0.9507851600646973,3
43048,0,0.9401033520698547,0
91934,3,0.9521195888519287,3
15814,3,0.8768410682678223,3
92661,8,0.939243495464325,8
48500,2,0.9633463621139526,2
101522,0,0.9519696235656738,0
58058,4,0.9557847380638123,4
48310,4,0.9721077084541321,4
93528,6,0.9680699706077576,6
48732,1,0.9526605010032654,1
56815,4,0.9708812236785889,4
2861,4,0.9701241254806519,4
32056,8,0.9346789717674255,8
31686,8,0.9283729195594788,8
32212,8,0.9270516633987427,8
34433,3,0.9600667357444763,3
9154,6,0.9800019264221191,6
62686,6,0.9681232571601868,6
93196,6,0.9568746089935303,6
95261,5,0.9446077346801758,5
70962,6,0.9670687913894653,6
90520,5,0.9458102583885193,5
29033,2,0.9669481515884399,2
2713,5,0.9606221318244934,5
36946,6,0.7160288691520691,4
35993,8,0.9383673071861267,8
100933,8,0.9468433856964111,8
14561,8,0.9303156733512878,8
97302,6,0.9711199402809143,6
9600,0,0.9560127854347229,0
10294,7,0.9622386693954468,7
44890,8,0.9668627977371216,8
87850,0,0.9526917338371277,0
101786,6,0.9646271467208862,6
69051,4,0.9624251127243042,4
54868,3,0.9538372159004211,3
6583,1,0.9528245329856873,1
63256,8,0.9404970407485962,8
53969,1,0.9580381512641907,1
69907,8,0.9608622193336487,8
45282,0,0.9532580375671387,0
95125,4,0.8121753931045532,4
54365,0,0.9544854760169983,0
63236,5,0.9456517100334167,5
104959,5,0.9457188844680786,5
105117,0,0.9560673832893372,0
18787,2,0.9618104696273804,2
77502,7,0.9286634922027588,7
59084,1,0.9599471092224121,1
91595,0,0.9535369873046875,0
80788,0,0.9519302248954773,0
99862,6,0.955184817314148,6
87325,4,0.9036797881126404,4
57303,6,0.9633395671844482,6
37884,0,0.9526222944259644,0
92059,7,0.9594833850860596,7
76261,7,0.9493791460990906,7
79007,0,0.9560719728469849,0
97833,2,0.9603834748268127,2
40382,5,0.9433474540710449,5
42825,6,0.9674025774002075,6
73429,8,0.9488669037818909,8
67050,3,0.9525743722915649,3
67837,3,0.929592490196228,3
11945,5,0.9394327998161316,5
4880,8,0.9558702111244202,8
104670,0,0.9606340527534485,0
69307,7,0.9635337591171265,7
2417,5,0.9559669494628906,5
20890,6,0.9617234468460083,6
60524,7,0.9691904783248901,7
67623,8,0.9485433101654053,8
79406,7,0.9545397758483887,7
81812,1,0.9510963559150696,1
47792,8,0.9494810104370117,8
60455,7,0.957380473613739,7
57967,2,0.9609975218772888,2
63131,4,0.9615658521652222,4
77533,5,0.9417453408241272,5
75815,4,0.971044659614563,4
17220,2,0.9603872299194336,2
4822,1,0.9562729597091675,1
104299,4,0.9698790311813354,4
27396,3,0.9498692750930786,3
66788,8,0.9382582902908325,8
73691,7,0.950960636138916,7
84699,6,0.9666256308555603,6
76468,8,0.941377580165863,8
6868,1,0.9501752853393555,1
95938,1,0.951828122138977,1
91872,5,0.9470623731613159,5
59054,6,0.9712374806404114,6
37147,1,0.9582046270370483,1
24966,8,0.9418627023696899,8
5668,5,0.951909065246582,5
97600,6,0.9658266305923462,6
61930,5,0.9553859829902649,5
86934,0,0.9512724876403809,0
83678,8,0.9404042363166809,8
29827,5,0.9561725854873657,5
6206,7,0.9639551639556885,7
93891,2,0.949443519115448,2
22302,3,0.9602325558662415,3
53715,3,0.9534623026847839,3
74452,1,0.9524807929992676,1
98097,6,0.9600514769554138,6
94492,2,0.9509116411209106,2
52873,0,0.9609585404396057,0
39371,2,0.9580488801002502,2
33321,6,0.9726321697235107,6
105024,8,0.928220808506012,8
70699,1,0.9551064372062683,1
63945,0,0.9523685574531555,0
92000,0,0.9497982859611511,0
4990,8,0.946954607963562,8
45293,0,0.9573420286178589,0
89028,3,0.9541826248168945,3
78250,5,0.9464417099952698,5
27659,6,0.955045223236084,6
67546,8,0.9431834816932678,8
85206,8,0.9198492169380188,8
66829,0,0.9533026814460754,0
14360,1,0.9483830332756042,1
98129,7,0.9640050530433655,7
74522,5,0.9483241438865662,5
20811,7,0.9653457999229431,7
76081,1,0.954598605632782,1
38953,5,0.9397222995758057,5
8430,0,0.955432116985321,0
89041,0,0.9577308297157288,0
99838,2,0.9452246427536011,2
79512,3,0.9468488097190857,3
103604,3,0.952530562877655,3
55820,4,0.9661056995391846,4
65422,6,0.957737147808075,6
72645,2,0.96181321144104,2
91160,3,0.9598982334136963,3
62410,2,0.9564781785011292,2
52414,7,0.9654044508934021,7
5692,1,0.952038586139679,1
77094,3,0.9560770988464355,3
55179,3,0.955814778804779,3
49202,4,0.9019981622695923,4
8841,2,0.9570321440696716,2
8096,2,0.9675268530845642,2
75832,2,0.6045414209365845,2
39279,8,0.9436615705490112,8
100504,4,0.9628578424453735,4
37330,2,0.9577864408493042,2
71467,4,0.9602302312850952,4
27577,1,0.9576395153999329,1
59870,8,0.9580677151679993,8
64403,4,0.9615887403488159,4
47464,4,0.9609848856925964,4
79770,6,0.9824165105819702,6
99308,1,0.9549978971481323,1
57197,3,0.9196011424064636,3
37918,6,0.9644572734832764,6
43470,5,0.9449858069419861,5
100219,6,0.9673541784286499,6
26510,5,0.947468638420105,5
25870,0,0.9558371901512146,0
65867,7,0.9551171064376831,7
51739,3,0.948997974395752,3
99965,7,0.9464220404624939,7
10534,7,0.9690489172935486,7
6664,2,0.9492942690849304,2
104971,2,0.9493796229362488,2
24615,8,0.9360958933830261,8
100862,8,0.9479572176933289,8
28018,4,0.9604663848876953,4
7345,3,0.9519021511077881,3
76059,0,0.9517592191696167,0
24256,2,0.9522858262062073,2
89943,7,0.9517795443534851,7
97303,3,0.947055995464325,3
60280,3,0.9565813541412354,3
18324,2,0.9497676491737366,2
87641,1,0.9534511566162109,1
28970,5,0.9404894113540649,5
27363,2,0.9650000929832458,2
52902,1,0.954318642616272,1
85294,5,0.9453321695327759,5
81480,4,0.9738970994949341,4
1744,5,0.9523741006851196,5
38002,7,0.9573544859886169,7
14284,5,0.9315161108970642,5
38484,8,0.9334421753883362,8
80584,7,0.9666678309440613,7
77050,1,0.9585849046707153,1
31259,1,0.9534165859222412,1
79077,3,0.9493680000305176,3
58886,4,0.9567950963973999,4
60954,0,0.953918993473053,0
70799,5,0.9503317475318909,5
52013,1,0.955348014831543,1
71904,1,0.9527209401130676,1
71844,0,0.9310899376869202,0
22734,5,0.9426588416099548,5
79724,3,0.9505369067192078,3
82508,4,0.9634937047958374,4
77802,8,0.9459723234176636,8
54576,5,0.9593052268028259,5
82046,5,0.9570336937904358,5
42787,5,0.9491481184959412,5
91919,5,0.9461855888366699,5
4764,3,0.9646726250648499,3
29079,6,0.964729905128479,6
30254,0,0.951524019241333,0
94013,3,0.8614597320556641,3
33643,4,0.9716938734054565,4
24238,0,0.9533874988555908,0
83026,5,0.9337237477302551,5
3164,3,0.9435723423957825,3
81900,4,0.9806174039840698,4
50519,2,0.960601270198822,2
76320,3,0.9562323093414307,3
56165,2,0.9577195644378662,2
83166,8,0.9457228183746338,8
88675,7,0.9712140560150146,7
76380,0,0.9543033242225647,0
86709,6,0.9571014046669006,6
54070,4,0.9790650606155396,4
37157,3,0.9484838247299194,3
104166,0,0.9328135251998901,0
68285,5,0.9153661727905273,5
81848,8,0.9428215622901917,8
44145,7,0.9416366815567017,7
24019,2,0.9556872844696045,2
86235,4,0.9657298922538757,4
80353,1,0.9576926231384277,1
45854,5,0.9568845629692078,5
4402,1,0.9544066190719604,1
41645,0,0.9536658525466919,0
31674,4,0.9656058549880981,4
28987,1,0.9551635980606079,1
18766,8,0.9320073127746582,8
10355,4,0.9242978096008301,4
32427,3,0.9473387598991394,3
91400,7,0.9531250596046448,7
55295,4,0.9591654539108276,4
106782,0,0.9513341784477234,0
1645,4,0.9706769585609436,4
2610,4,0.972345769405365,4
53836,1,0.9536353945732117,1
63495,5,0.9371931552886963,5
53689,2,0.9547504186630249,2
99572,5,0.9428723454475403,5
4148,6,0.9619501233100891,6
93681,8,0.9335142970085144,8
82600,8,0.9709416031837463,8
63362,8,0.9557269811630249,8
58983,2,0.9607799053192139,2
66268,8,0.947686493396759,8
83582,7,0.51656174659729,7
104484,4,0.9808093309402466,4
39197,8,0.9290275573730469,8
70740,3,0.9537697434425354,3
75117,7,0.6811338663101196,7
56646,7,0.9484030604362488,7
103460,4,0.9524498581886292,4
19134,2,0.9385127425193787,2
87447,1,0.9510947465896606,1
49659,1,0.949384868144989,1
83556,4,0.969980001449585,4
23993,2,0.9555997252464294,2
5813,1,0.9537578225135803,1
29916,2,0.9556084275245667,2
12340,2,0.5630422830581665,2
67255,6,0.9774865508079529,6
46508,8,0.9338065981864929,8
67248,0,0.9609612226486206,0
29461,5,0.9410310983657837,5
51279,3,0.951849102973938,3
16059,6,0.970580518245697,6
92016,5,0.9559774994850159,5
50313,1,0.9574735760688782,1
78370,2,0.9612129330635071,2
80708,0,0.9512019157409668,0
90075,8,0.9398647546768188,8
72748,5,0.945831298828125,5
10128,3,0.9502587914466858,3
7858,2,0.5168256759643555,2
69469,1,0.9533589482307434,1
607,2,0.9582827687263489,2
31648,7,0.9556304216384888,7
65947,0,0.9454090595245361,0
65612,3,0.9545239806175232,3
29127,5,0.9049412608146667,5
71081,6,0.9628561735153198,6
28869,8,0.9367455840110779,8
13784,0,0.9539298415184021,0
98489,1,0.9554134011268616,1
38712,2,0.9645636081695557,2
1935,7,0.9716470837593079,7
81134,7,0.9644523859024048,7
97576,7,0.604500949382782,7
100132,8,0.9374672770500183,8
41552,7,0.9548094272613525,7
104473,0,0.9636287689208984,0
10886,7,0.9538666009902954,7
4608,4,0.9309082627296448,4
19638,8,0.9449171423912048,8
103726,0,0.9513847827911377,0
14088,2,0.9599291682243347,2
44367,1,0.9538938999176025,1
77775,3,0.9517630338668823,3
43133,2,0.9664806127548218,2
11750,8,0.9468016624450684,8
38773,6,0.966914176940918,6
80328,3,0.9540199637413025,3
36364,5,0.9501619935035706,5
72222,2,0.9786720275878906,2
24497,8,0.9359712600708008,8
81796,5,0.9308019876480103,5
68276,3,0.9529561400413513,3
95099,2,0.9606809020042419,2
104325,2,0.9586268663406372,2
72720,4,0.9790538549423218,4
81957,0,0.95811527967453,0
68678,7,0.918380618095398,7
6282,4,0.9669057130813599,4
39478,8,0.9495623707771301,8
64263,7,0.9629104137420654,7
56842,8,0.9424138069152832,8
71748,0,0.9484800696372986,0
101186,4,0.96839439868927,4
77819,5,0.9367895722389221,5
82746,7,0.964557945728302,7
75372,5,0.9461715817451477,5
86180,1,0.9564781785011292,1
103038,1,0.9510613083839417,1
53965,2,0.9571644067764282,2
51154,4,0.9705948829650879,4
68680,8,0.9307286739349365,8
10380,4,0.9595640897750854,4
15435,2,0.953298807144165,2
80262,2,0.9663954377174377,2
72306,0,0.9653058052062988,0
62687,8,0.9416288733482361,8
87244,0,0.9579917788505554,0
45990,3,0.9577279686927795,3
2832,1,0.9578673839569092,1
15117,1,0.9527094960212708,1
62567,1,0.9512029886245728,1
13436,2,0.94419926404953,2
10683,0,0.946938693523407,0
25182,7,0.9572600722312927,7
65739,1,0.9603669047355652,1
94520,3,0.9522426128387451,3
96784,7,0.961683452129364,7
21531,1,0.9557027220726013,1
58971,6,0.8532859683036804,6
66147,2,0.9595032930374146,2
101483,0,0.9538918733596802,0
79887,2,0.9552586674690247,2
29544,1,0.9542940258979797,1
69091,5,0.9498488306999207,5
11176,1,0.95355224609375,1
60268,8,0.9340208172798157,8
71120,7,0.90478515625,7
31291,8,0.9265016317367554,8
43865,2,0.9629417061805725,2
40585,8,0.9676679372787476,8
37452,5,0.9460399150848389,5
52456,5,0.9528182148933411,5
90007,7,0.9566181898117065,7
16739,1,0.9520881772041321,1
91551,8,0.9444366097450256,8
23423,1,0.9486984610557556,1
1706,2,0.9478896260261536,2
7452,8,0.9426383972167969,8
8134,7,0.9563560485839844,7
58536,0,0.9543664455413818,0
105734,5,0.9503524303436279,5
1313,6,0.9664795994758606,6
84876,5,0.9511005282402039,5
100693,0,0.9522684216499329,0
57995,4,0.9485737681388855,4
79811,3,0.9515194892883301,3
69139,1,0.9606670141220093,1
58534,8,0.939298689365387,8
99375,2,0.9605770707130432,2
76796,5,0.946532666683197,5
66626,8,0.9458279609680176,8
97721,5,0.9463469982147217,5
102488,0,0.9508306980133057,0
31116,2,0.9634595513343811,2
21065,8,0.9436094760894775,8
59272,7,0.9551153182983398,7
99469,5,0.9361804127693176,5
46333,4,0.975269615650177,4
28601,3,0.9569235444068909,3
25815,5,0.9499495029449463,5
102482,1,0.9541581273078918,1
34661,7,0.9628347158432007,7
65391,6,0.9731268882751465,6
81943,0,0.9476844668388367,0
28505,2,0.9565680027008057,2
88621,1,0.9571090340614319,1
62287,2,0.9647291898727417,2
25860,1,0.9539071321487427,1
58026,6,0.9551390409469604,6
59165,3,0.9505990743637085,3
21355,7,0.9495468139648438,7
724,2,0.952160656452179,2
61635,3,0.9616647362709045,3
10564,3,0.9527047276496887,3
41782,0,0.9539154171943665,0
6229,3,0.9535938501358032,3
42952,5,0.9338230490684509,5
56235,8,0.9316141605377197,8
104947,4,0.9544360637664795,4
7746,1,0.954416036605835,1
100978,5,0.9396552443504333,5
20646,4,0.9636270999908447,4
78149,0,0.9500287771224976,0
94746,1,0.9513601064682007,1
11466,7,0.9615665078163147,7
12787,8,0.9553779363632202,8
104608,6,0.9828692078590393,6
38068,3,0.9559603929519653,3
12230,8,0.8709245920181274,8
22667,1,0.9549997448921204,1
35855,1,0.9563162326812744,1
27932,5,0.9483140707015991,5
57277,2,0.9576678276062012,2
71908,7,0.9407089352607727,7
23047,3,0.9549038410186768,3
54288,7,0.9748678207397461,7
73157,4,0.9673540592193604,4
72434,6,0.9630818963050842,6
37676,8,0.9260198473930359,8
107058,1,0.9511386156082153,1
103029,1,0.9510641098022461,1
34947,2,0.9611682295799255,2
85834,6,0.9637856483459473,6
74743,4,0.9541634321212769,4
19940,7,0.9578976035118103,7
29136,6,0.9724124073982239,6
65700,0,0.957976758480072,0
15352,4,0.9754005074501038,4
44799,3,0.9586184024810791,3
79640,1,0.9554539918899536,1
745,8,0.9382624626159668,8
68654,3,0.9560856819152832,3
75911,1,0.9401572942733765,1
814,0,0.9532211422920227,0
30903,8,0.9274780750274658,8
32545,4,0.9605331420898438,4
35506,2,0.9587905406951904,2
69863,5,0.948411226272583,5
19443,6,0.9609963297843933,6
45375,3,0.953892707824707,3
22240,5,0.9521288275718689,5
86911,0,0.9519158601760864,0
68265,0,0.9528762698173523,0
91954,0,0.9561027884483337,0
99622,7,0.9629071354866028,7
47734,0,0.9502409100532532,0
53726,3,0.9507800936698914,3
94247,8,0.9280409812927246,8
154,1,0.9677870869636536,1
11650,8,0.9398919343948364,8
27561,1,0.9537469744682312,1
49806,7,0.8959031105041504,7
94011,1,0.9539671540260315,1
